EXT_SOURCE_3,EXT_SOURCE_2,DAYS_BIRTH,PAYMENT_RATE,DAYS_REGISTRATION,DAYS_ID_PUBLISH,CLOSED_DAYS_CREDIT_ENDDATE_MAX,ANNUITY_INCOME_PERC,ACTIVE_DAYS_CREDIT_ENDDATE_MIN,AMT_ANNUITY,POS_MONTHS_BALANCE_SIZE,INSTAL_AMT_PAYMENT_MIN,ACTIVE_DAYS_CREDIT_ENDDATE_MEAN,ACTIVE_AMT_CREDIT_SUM_DEBT_MEAN,DAYS_LAST_PHONE_CHANGE,REGION_POPULATION_RELATIVE,PREV_CNT_PAYMENT_MEAN,BURO_DAYS_CREDIT_ENDDATE_MAX,DAYS_EMPLOYED,CLOSED_DAYS_CREDIT_MAX,PREV_APP_CREDIT_PERC_MIN
0.646329897706246,0.7318684726184893,-17048,0.0421830700688537,-5438.0,-593,-528.0,0.2251891891891891,645.0,37494.0,56.0,133.335,645.0,104850.0,-3061.0,0.025164,16.0,645.0,-2276.0,-1624.0,0.0
0.3108182544189319,0.3867837811227453,-15594,0.0361137192091019,-3765.0,-4630,-814.0,0.1162444444444444,1030.0,23539.5,24.0,25692.48,16045.0,952663.5,-1253.0,0.020246,12.0,31060.0,-837.0,-968.0,0.8481482097420632
0.7435593141311444,0.3542247319929012,-15524,0.04236,-3027.0,-4035,56.0,0.1412,204.0,9531.0,43.0,2920.23,204.0,29859.345,-2641.0,0.035792,9.333333333333334,204.0,-5252.0,-652.0,0.9135995823544768
0.41534714488434,0.5082506799905586,-20685,0.0348252118644067,-10017.0,-3199,1099.0,0.1271166666666666,634.0,68643.0,41.0,9.0,1279.0,1043730.0,-1957.0,0.04622,31.181818181818183,1922.0,-12571.0,-348.0,0.0
0.7407990879702335,0.5797761685804665,-14490,0.061176923076923,-2122.0,-4594,-1561.0,0.15906,444.0,35788.5,26.0,2846.7,1812.6666666666667,1405312.5,-1070.0,0.015221,28.0,4294.0,-520.0,-1740.0,0.9132087607362708
0.5316861425197883,0.6331048600866256,-20076,0.0482779168156358,-4659.0,-3579,-21.0,0.20255,379.0,36459.0,85.0,3.285,1042.1666666666667,377139.74142857146,-1696.0,0.035792,40.8,1791.0,-12800.0,-569.0,0.8732099196646874
0.6910212267577837,0.4797963103132302,-11118,0.0731238698010849,-4600.0,-2970,-161.0,0.1078333333333333,556.0,14557.5,27.0,4221.45,15803.0,154271.25,-829.0,0.025164,30.0,31050.0,-452.0,-495.0,0.7580179347043351
0.5620604831738043,0.2446336130460678,-10219,0.0997349823321554,-2608.0,-2611,2690.0,0.1302692307692307,1018.0,15241.5,29.0,2833.695,1165.0,754641.0,-1848.0,0.031329,7.0,2690.0,-2414.0,-522.0,0.9439567859554356
0.4241303111942548,0.4567197176242419,-14457,0.0322571428571428,-7543.0,-4014,-1996.0,0.0752666666666666,-1525.0,20322.0,7.0,22.815,1757.6666666666667,-109.175625,-2235.0,0.018801,3.0,9400.0,-2863.0,-2361.0,0.0
0.3979463219016906,0.5793125862761811,-21006,0.0424639282464578,-1875.0,-1073,-769.0,0.2465471698113207,855.0,58801.5,36.0,2.745,894.0,508158.43500000006,-1551.0,0.030755,22.0,933.0,-4074.0,-954.0,0.0
0.5136937663039473,0.2698760090544069,-13358,0.0293930744789703,-2865.0,-4325,1186.0,0.2729,-435.0,24561.0,138.0,1350.0,1031.3333333333333,19980.0,-700.0,0.020713,30.26086956521739,2002.0,-2424.0,-640.0,0.8535344763417115
0.3791004853998145,0.5725886924647053,-16884,0.0324533333333333,-2584.0,-429,-53.0,0.1390857142857142,-16.0,21906.0,10.0,9007.965,5462.666666666667,166129.845,-1338.0,0.015221,11.0,31098.0,-3448.0,-1089.0,0.8244702778464836
0.5954562029091491,0.5493055972486066,-12691,0.048839988751406,-2517.0,-1824,-493.0,0.3859444444444444,161.0,31261.5,35.0,155.34,161.0,13828.5,-911.0,0.007305,11.333333333333334,161.0,-1529.0,-858.0,0.0
0.5100895276257282,0.7589196121465718,-9253,0.0545185212964438,-967.0,-1911,6289.0,0.1661428571428571,171.0,26167.5,43.0,3.33,171.0,41247.0,-1957.0,0.009175,9.666666666666666,6289.0,-423.0,-1016.0,0.0
0.5082869913916046,0.577819651331658,-10822,0.0792893600314095,-1073.0,-1952,-449.0,0.20195,150.0,36351.0,30.0,1689.75,282.5,140634.0,-322.0,0.018029,11.333333333333334,415.0,-1634.0,-479.0,0.8345195729537367
0.3233112448967859,0.1621921059592286,-17411,0.02924,-6223.0,-957,1040.0,0.2610714285714285,584.0,32895.0,92.0,1885.5,959.25,820605.0,-1029.0,0.031329,12.714285714285714,1629.0,-2434.0,-434.0,0.9099181073703366
0.4650692149562261,0.7231338186001914,-19827,0.0560784478062272,-2674.0,-3302,-88.0,0.0955857142857142,-277.0,30109.5,92.0,3516.48,394.0,325296.0,-1520.0,0.032561,15.75,1067.0,-1906.0,-567.0,0.7874104320633528
0.3962195720630885,0.5390053056755895,-11072,0.0790017667844523,-5213.0,-3289,-1255.0,0.2981,566.0,40243.5,32.0,1.395,4176.0,1085238.0,-190.0,0.0116569999999999,8.0,10793.0,-864.0,-1439.0,1.0110051357300074
0.5937175866150576,0.6114964388626948,-19891,0.05,-7819.0,-3411,-591.0,0.12,139.0,13500.0,46.0,4789.125,2222.6,76839.54,-652.0,0.015221,24.0,8812.0,-498.0,-1141.0,0.7421671018276762
0.6817058776720116,0.4766588162397062,-18434,0.0293398533007334,-583.0,-1966,-316.0,0.28,-1530.0,37800.0,28.0,3794.58,-1530.0,0.0,-1751.0,0.016612,8.0,-316.0,-1086.0,-438.0,0.9655973965597396
0.2431864804420123,0.7366090899482888,-11335,0.1026067718353212,-6172.0,-3589,30985.0,0.1523857142857143,-2179.0,96003.0,17.0,130.86,2683.6666666666665,218353.5,-1399.0,0.072508,6.666666666666667,30985.0,-2100.0,-577.0,0.0
0.3825018041447388,0.6289247385979276,-14072,0.0398486842105263,-2382.0,-2382,-2089.0,0.24228,1079.0,27256.5,40.0,2501.55,1079.0,44167.5,-417.0,0.00702,30.0,1079.0,-2634.0,-2303.0,0.857546408393866
0.6642482627052363,0.5507939284788305,-18191,0.0397472220178085,-3781.0,-1734,-54.0,0.3086428571428571,-2332.0,58333.5,18.0,0.9,-1533.0,0.0,-1.0,0.025164,8.0,-54.0,-551.0,-600.0,1.1334811325112004
0.7352209993926424,0.7286637796031852,-19972,0.0293743094181321,-13403.0,-3488,-605.0,0.2023870967741935,760.0,28233.0,22.0,0.0,883.0,119488.5,0.0,0.0031219999999999,12.0,1006.0,-12449.0,-820.0,0.0
0.5638350489514956,0.6813997959529365,-17380,0.0534671052631578,-2569.0,-909,-1033.0,0.203175,-1560.0,36571.5,20.0,220.68,-1560.0,150547.5,-1730.0,0.01885,9.0,-1033.0,-1620.0,-1271.0,1.0
0.6127042441012546,0.6997868302051784,-16661,0.05,-3915.0,-171,-1059.0,0.0769230769230769,122.0,9000.0,14.0,19274.085,122.0,49541.895,-396.0,0.019101,10.0,122.0,-2929.0,-1209.0,0.7378712414683638
0.6769925032909132,0.5676849532646667,-14433,0.0489159996891755,-6467.0,-4301,134.0,0.1119111111111111,459.0,22662.0,26.0,1350.0,685.3333333333334,597739.5,-1020.0,0.010556,24.0,913.0,-2325.0,-1327.0,0.8782715615668365
0.3441550073724169,0.3216542333186748,-9230,0.048109375,-3620.0,-1894,-514.0,0.2052666666666666,-273.0,27711.0,33.0,72.81,-273.0,0.0,-20.0,0.035792,12.0,-273.0,-2680.0,-1062.0,0.9380832053378256
0.5709165417729987,0.5023198306200133,-13364,0.0293537090098694,-734.0,-4575,-109.0,0.1844,622.0,33192.0,22.0,42.75,3570.0,358890.75,-267.0,0.032561,6.0,9130.0,-168.0,-507.0,0.0
0.4118485559242397,0.48222556516503,-21827,0.0512520731939422,-5798.0,-5202,-193.0,0.1256666666666666,52.0,33930.0,7.0,218.205,195.0,116527.5,-421.0,0.00496,25.5,374.0,-843.0,-376.0,0.8347245409015025
0.6212263380626669,0.4941307072738956,-15626,0.0517922235722964,-6674.0,-3938,-1142.0,0.0584571428571428,-25.0,9207.0,32.0,3024.495,1364.0,1074274.5,0.0,0.009549,17.333333333333332,2536.0,-3069.0,-1265.0,1.0
0.5406544504453575,0.450876793046465,-19590,0.0433333333333333,-10958.0,-2901,-282.0,0.0866666666666666,-97.0,5850.0,19.0,0.9,290.0,90006.75,-2707.0,0.0196889999999999,8.5,1020.0,-8179.0,-588.0,1.0
0.4596904504249018,0.5967128427349693,-16275,0.0293681818181818,-620.0,-4621,-623.0,0.25844,1109.0,29074.5,33.0,412.155,1109.0,392611.5,-1409.0,0.015221,13.6,1109.0,-836.0,-192.0,0.7371505445699648
0.3740208032583212,0.6837309070697638,-22862,0.0314,-6211.0,-4123,-2123.0,0.11775,883.0,21195.0,61.0,106.155,883.0,1025500.5,-1939.0,0.026392,8.8,883.0,-2455.0,-2307.0,1.0265400386482535
0.326475210066026,0.6779338085808003,-20035,0.02895,-8805.0,-3496,-391.0,0.0643333333333333,347.0,13027.5,36.0,54.495,347.0,37881.0,-3.0,0.0145199999999999,9.6,347.0,-1442.0,-928.0,0.8170735693041802
0.2103502286944494,0.7583870909156669,-11294,0.0512814478360123,-5320.0,-3862,-610.0,0.13074,-748.0,29416.5,55.0,1102.815,1151.0,782379.0,-753.0,0.04622,19.2,2025.0,-1258.0,-1030.0,0.8034387177118065
0.5709165417729987,0.6904304208818187,-19837,0.0293671270298983,-13903.0,-3375,-333.0,0.1012153846153846,269.0,29605.5,42.0,233.685,669.5,248719.5,-2263.0,0.04622,16.0,1070.0,-3220.0,-1064.0,0.0
0.3217352821966848,0.3048767342725321,-14766,0.0331851115961618,-5195.0,-4591,-62.0,0.3474,273.0,31266.0,62.0,0.135,909.3333333333334,91557.0,-1958.0,0.018029,12.8,1406.0,-3241.0,-335.0,0.8752635573922577
0.2910973802776635,0.4906600455498585,-11386,0.0514470341323318,-5243.0,-2606,10411.0,0.0908780487804878,25.0,16767.0,25.0,9.36,1259.0,253305.0,-1695.0,0.022625,13.333333333333334,10411.0,-1045.0,-547.0,0.7839448102853559
0.3606125659189888,0.5749471109228941,-16788,0.0287899543378995,-2129.0,-322,-952.0,0.1146363636363636,153.0,28372.5,37.0,33.3,153.0,36387.0,-814.0,0.015221,36.31578947368421,153.0,-2358.0,-1073.0,0.0
0.7583930617144343,0.5410639726245674,-11527,0.09948,-155.0,-3436,-708.0,0.2487,6517.0,22383.0,15.0,6008.49,6517.0,2936506.5,0.0,0.006207,9.0,6517.0,-3094.0,-2535.0,1.0110542144192474
0.2594676548211199,0.3759604133595678,-12189,0.0792,-1213.0,-2010,-10.0,0.4752,522.0,53460.0,14.0,5452.875,907.25,276382.125,-1451.0,0.018634,19.33333333333333,1611.0,-1599.0,-193.0,0.8632621320434342
0.0005272652387098,0.7865319902852063,-19487,0.0396559139784946,-6485.0,-3020,52.0,0.1418461538461538,-1121.0,33192.0,139.0,445.635,50.25,472144.5,-1870.0,0.006233,26.33333333333333,1297.0,-6538.0,-313.0,0.8782715615668365
0.6577838002083306,0.4510013210452314,-17438,0.05,-1084.0,-943,-137.0,0.04,496.0,9000.0,6.0,8955.855,10840.666666666666,238249.8,-303.0,0.0145199999999999,6.0,31146.0,-1087.0,-152.0,0.943897521053256
0.3825018041447388,0.4240468553444704,-17576,0.0760100138121546,-5925.0,-1104,-696.0,0.1174,119.0,7924.5,80.0,1.62,5602.833333333333,58503.272142857146,-1078.0,0.0105,8.8,30929.0,-4833.0,-1452.0,0.0
0.1237353221130787,0.3073570893897445,-10047,0.0488771466314399,-1480.0,-2713,-90.0,0.1793939393939393,186.0,26640.0,23.0,507.24,7475.5,403188.435,-901.0,0.002042,7.636363636363637,27425.0,-1552.0,-795.0,0.8632596685082873
0.5406544504453575,0.6410979232312547,-16568,0.0578706749111958,-7640.0,-105,-359.0,0.1005428571428571,775.0,15835.5,30.0,5969.835,902.5,759561.75,-542.0,0.009549,17.2,1030.0,-6620.0,-536.0,0.9381049109810012
0.1268975261602733,0.6328762540237475,-9975,0.0662183544303797,-4233.0,-2645,959.0,0.0372,75.0,7533.0,18.0,6422.715,75.0,19801.71,-2509.0,0.019101,9.25,959.0,-1912.0,-866.0,0.8347245409015025
0.2498850627504553,0.106605492933531,-15959,0.0920473498888065,-2341.0,-4284,-181.0,0.13245,260.0,35761.5,20.0,9253.485,10688.0,54337.5,-1524.0,0.014464,22.0,30949.0,-1809.0,-546.0,0.9357688276688126
0.1595195404777181,0.1979898581435952,-10235,0.0862801639095462,-2916.0,-2929,-38.0,0.1137,7.0,15349.5,42.0,4227.165,428.5,6750.0,0.0,0.025164,18.0,850.0,-1394.0,-132.0,0.835260858391159
0.5814837058057234,0.4725474353093121,-12139,0.1056590909090909,-4184.0,-4237,-256.0,0.1549666666666666,113.0,20920.5,23.0,8653.95,477.0,332712.0,0.0,0.015221,10.0,841.0,-3165.0,-615.0,1.0
0.1437580534911652,0.0308387984123285,-9989,0.079,-363.0,-2646,1131.0,0.0406285714285714,-27.0,6399.0,22.0,4028.085,740.2857142857143,90214.9065,-436.0,0.0088659999999999,11.333333333333334,1404.0,-1182.0,-28.0,1.0
0.4848514754962666,0.477428023436597,-20502,0.0512938230383973,-1100.0,-3920,-94.0,0.2458,400.0,27652.5,104.0,132.975,554.0,101250.0,-2516.0,0.030755,21.428571428571427,708.0,-4450.0,-339.0,0.7722433669810801
0.6577838002083306,0.6700347569925236,-19669,0.05,-1832.0,-3200,-654.0,0.1375,1194.0,24750.0,35.0,9.855,1194.0,2472641.28,-1698.0,0.0228,11.5,1194.0,-1400.0,-1017.0,0.9944423448858458
0.1528662291550415,0.6458987579486509,-13085,0.0360595551766894,-7163.0,-3435,-536.0,0.1489,330.0,33502.5,32.0,733.05,15640.0,81922.5,-1521.0,0.072508,24.0,30950.0,-95.0,-936.0,0.8256274768824307
0.237916079507114,0.527129284023697,-15509,0.0613540894489745,-8746.0,-4997,-264.0,0.19864,259.0,44694.0,20.0,68.85,744.3333333333334,22647.0,-1184.0,0.009549,9.0,987.0,-1754.0,-440.0,0.8269383434771104
0.3474182272002641,0.7342775271478251,-19840,0.0387444420568935,-4583.0,-3384,-1157.0,0.18752,1605.0,21096.0,51.0,10.665,1605.0,1278828.0,-1353.0,0.019101,34.2,1605.0,-330.0,-1522.0,0.0
0.4400578303966329,0.636167431129823,-13027,0.0529471960704052,-3569.0,-3959,-471.0,0.1616875,0.0,11641.5,28.0,4173.03,368.5,148425.75,-1566.0,0.031329,13.333333333333334,737.0,-5350.0,-713.0,0.8256274768824307
0.4543210601605785,0.6316509261453298,-13828,0.03305,-7984.0,-4640,894.0,0.16525,210.0,29745.0,57.0,2215.71,827.0,437529.375,-2229.0,0.031329,10.333333333333334,1650.0,-7114.0,-253.0,0.9478672985781992
0.6956219298394389,0.7149928039242264,-19850,0.0558344456125016,-4670.0,-3410,171.0,0.1112235294117647,768.0,42543.0,58.0,7567.605,897.5,442020.375,-2054.0,0.04622,11.666666666666666,962.0,-12107.0,-1290.0,0.9044890573841116
0.0502859402475434,0.7407499663268606,-15989,0.0544653705953827,-10109.0,-3835,-670.0,0.14344,179.0,32274.0,26.0,2.79,179.0,114103.23,-1071.0,0.04622,7.5,179.0,-711.0,-854.0,0.0
0.5460231970049609,0.6068629363597443,-16112,0.053276923076923,-8123.0,-4599,-2460.0,0.17315,554.0,31167.0,60.0,54.315,690.3333333333334,165981.375,-1819.0,0.0060079999999999,24.0,958.0,-349.0,-2674.0,0.0
0.1766525794312139,0.2938832026667826,-21730,0.0324207011686143,-197.0,-3624,-59.0,0.14565,607.0,26217.0,22.0,4044.825,621.0,249955.5,-475.0,0.002042,24.0,635.0,-467.0,-242.0,0.8732099196646874
0.1473459180275725,0.2753045557461497,-14731,0.0440385753749013,-4269.0,-4723,-12.0,0.11159375,154.0,16069.5,9.0,135.0,212.0,140517.0,-681.0,0.018801,9.0,270.0,-6767.0,-377.0,0.9380863039399624
0.2594676548211199,0.1908529414508187,-8313,0.0790068740955137,-5558.0,-981,-178.0,0.1247857142857142,123.0,23584.5,50.0,38.16,5760.8,59599.692,-223.0,0.010643,9.714285714285714,27330.0,-763.0,-240.0,0.9099407789618728
0.5388627065779676,0.5074909699518368,-13176,0.0293953975580215,-4419.0,-4690,-23.0,0.33675,131.0,24246.0,47.0,9.0,665.0,68247.0,-1388.0,0.018801,8.666666666666666,977.0,-438.0,-205.0,0.8593280054996992
0.5989262182569273,0.6763944785445177,-16264,0.0715653570546083,-4758.0,-4502,1048.0,0.0772333333333333,916.0,20853.0,50.0,36.855,944.5,1008472.5,-1518.0,0.010276,21.6,1048.0,-6956.0,-1114.0,0.7946851457452557
0.2164029605152194,0.3661471998420648,-9390,0.0481,-4164.0,-1967,-307.0,0.111,403.0,19480.5,33.0,9.855,1154.142857142857,207500.7857142857,-946.0,0.0088659999999999,20.0,1643.0,-964.0,-610.0,0.8938148015731141
0.5814837058057234,0.493332666132208,-10672,0.0314,-5252.0,-2522,-149.0,0.110390625,96.0,12717.0,105.0,3.465,96.0,23134.5,-1448.0,0.022625,15.8,96.0,-1706.0,-328.0,0.0
0.0516817674367294,0.4849069047186334,-12573,0.0608406110348453,-6722.0,-4549,7095.0,0.1190285714285714,254.0,18747.0,17.0,296.1,269.0,76335.75,-185.0,0.00702,11.0,7095.0,-293.0,-270.0,0.8833922261484098
0.1351060157401717,0.691579019689208,-20817,0.0582052441229656,-12396.0,-4238,-813.0,0.0343333333333333,-1939.0,9270.0,58.0,186.21,861.0,286503.72000000003,-1360.0,0.032561,22.5,4730.0,-1892.0,-1360.0,0.7378984651711924
0.524496446363472,0.6308874140112812,-17736,0.0265047008171513,-4266.0,-1272,315.0,0.12066,-109.0,27148.5,4.0,15473.34,404.3333333333333,0.0,-889.0,0.010276,9.0,700.0,-10062.0,-212.0,0.9044928705945656
0.6313545365850379,0.5556475394003527,-21367,0.0976840909507319,-1477.0,-4368,-19.0,0.3949259259259259,758.0,47983.5,54.0,48.105,758.0,0.0,-1777.0,0.00963,12.4,758.0,-551.0,-628.0,0.9339354200173204
0.6212263380626669,0.1855940693735654,-20364,0.05,-8776.0,-3843,-666.0,0.075,1211.0,6750.0,50.0,4.05,1211.0,1047896.46,-1362.0,0.015221,10.0,1211.0,-12442.0,-1042.0,1.0
0.5919766183185521,0.5802129794371108,-13158,0.0355624364543858,-3910.0,-3910,-511.0,0.12825,197.0,34627.5,73.0,2526.57,396.0,195696.0,-594.0,0.018801,14.571428571428571,729.0,-1998.0,-961.0,0.0
0.6195277080511546,0.5588199432342089,-12099,0.0466183914510686,-8518.0,-4080,-306.0,0.165775,-1609.0,29839.5,24.0,80.1,-1343.0,0.0,-1342.0,0.030755,11.0,-306.0,-724.0,-488.0,0.9729609929078016
0.6296742509538716,0.3333567618474432,-17536,0.0362568409133798,-5064.0,-1082,-217.0,0.1280833333333333,-588.0,13833.0,18.0,10425.555,-275.0,16805.25,-1422.0,0.010556,8.0,38.0,-1339.0,-400.0,0.9237703700034672
0.8050196619153701,0.7256615848253485,-13441,0.0398245081086133,-1534.0,-4275,-235.0,0.1947714285714285,-1800.0,30676.5,19.0,4200.3,-572.0,252972.0,-1328.0,0.010032,10.666666666666666,656.0,-3078.0,-781.0,1.0369730382073012
0.2353105173615833,0.7005855877694301,-17160,0.032488,-7376.0,-429,-615.0,0.08122,-141.0,18274.5,25.0,20.52,317.0,166573.5,-1759.0,0.04622,11.333333333333334,775.0,-809.0,-1409.0,0.8535383091743945
0.6706517530862718,0.0280094265770831,-19441,0.0314949494949494,-4183.0,-2972,483.0,0.18708,1799.0,42093.0,49.0,2.295,1799.0,337500.0,-30.0,0.026392,12.857142857142858,1799.0,-728.0,-1086.0,0.8833922261484098
0.7490217048463391,0.231561180997635,-15274,0.05584,-3705.0,-3706,-661.0,0.1551111111111111,-1007.0,12564.0,57.0,206.37,165.33333333333334,278095.68,-2254.0,0.010276,8.571428571428571,1319.0,-5023.0,-814.0,1.0
0.5531646987710016,0.1239571404071764,-20724,0.09523,-9394.0,-4283,-226.0,0.29759375,-1891.0,42853.5,40.0,3960.585,-944.0,107253.0,0.0,0.0145199999999999,17.0,3.0,-2996.0,-248.0,0.9940215225189318
0.6940926425266661,0.490539816356827,-13427,0.0424755316800353,-2427.0,-4710,139.0,0.46176,392.0,51948.0,43.0,135.0,590.5,189803.25,-1697.0,0.006852,14.0,789.0,-2436.0,-42.0,0.8623105611485977
0.4884551844437485,0.4584891104136011,-15837,0.0292374708399208,-8559.0,-4307,-550.0,0.26445,-74.0,23800.5,26.0,1.125,335.3333333333333,35990.16,-1728.0,0.019101,12.0,864.0,-231.0,-765.0,0.9101479709891308
0.2970866116472028,0.1971335864027646,-10029,0.02924,-4885.0,-2438,-87.0,0.1949333333333333,-19.0,26316.0,10.0,4371.75,135.25,55276.61625,-573.0,0.0031219999999999,12.0,250.0,-121.0,-391.0,0.7854330708661418
0.2238313174701554,0.6648071311632326,-15351,0.0490183246073298,-1166.0,-1472,-941.0,0.18725,519.0,16852.5,51.0,6.03,519.0,239989.5,-1938.0,0.035792,10.8,519.0,-213.0,-1048.0,0.7839857837244552
0.6610235391308081,0.5468790914841644,-11712,0.05,-5149.0,-2431,-291.0,0.15,-697.0,16875.0,13.0,7446.915,-235.5,120703.5,-1298.0,0.001333,6.0,226.0,-3700.0,-474.0,0.9498640893989732
0.7001838506835805,0.5751287989617416,-12453,0.0483367733883742,-4406.0,-4364,-99.0,0.15105,-2147.0,27189.0,94.0,155.475,11792.2,296789.4,-1656.0,0.04622,16.333333333333332,31139.0,-2770.0,-1180.0,0.923222508164749
0.5172965813614878,0.4130524745451478,-9932,0.046575,-3901.0,-871,-100.0,0.11178,603.0,25150.5,22.0,17.055,1020.0,257889.0,-425.0,0.030755,13.0,1437.0,-668.0,-192.0,0.923789311209724
0.5352762504724826,0.1388852397216035,-19342,0.0544653705953827,-4537.0,-2889,441.0,0.14344,-162.0,32274.0,28.0,2056.68,675.25,241671.75,-370.0,0.004849,15.714285714285714,1327.0,-2888.0,-654.0,0.860803078636893
0.178760465484575,0.3257856898895941,-18166,0.053475825714521,-9514.0,-1707,-89.0,0.5373103448275862,-2137.0,35059.5,33.0,17.82,-868.4,17374.518,0.0,0.008625,15.0,782.0,-11436.0,-819.0,0.8833922261484098
0.7610263695502636,0.1646134412757675,-13087,0.0324207011686143,-4071.0,-4085,-310.0,0.1664571428571428,-710.0,26217.0,16.0,18.72,-710.0,0.0,-742.0,0.006305,6.0,-310.0,-2587.0,-493.0,0.803197986452974
0.5316861425197883,0.7019232921767538,-19173,0.0359108910891089,-5251.0,-2685,-613.0,0.151125,-2414.0,16321.5,29.0,67.5,-1211.0,4747.5,-130.0,0.0088659999999999,12.666666666666666,-8.0,-692.0,-921.0,0.0
0.3539876078507373,0.7369017292259538,-19538,0.0425883859558184,-10835.0,-761,507.0,0.0698375,-210.0,25141.5,22.0,2.16,-210.0,0.0,-2126.0,0.035792,24.0,507.0,-6296.0,-579.0,0.9198616528074176
0.6161216908872079,0.5378966549125547,-10439,0.0728085487827892,-2346.0,-1730,2422.0,0.1435581395348837,914.0,27778.5,31.0,6347.07,1119.6666666666667,986565.0,-383.0,0.010006,27.0,2422.0,-2250.0,-477.0,0.8632596685082873
0.1068419476808217,0.4078720689310511,-10511,0.0485250044073573,-4502.0,-2261,-42.0,0.13212,892.0,14863.5,11.0,24.39,892.0,61852.5,-574.0,0.030755,14.0,892.0,-417.0,-58.0,0.8347245409015025
0.6363761710860439,0.6643342907041561,-16881,0.0444132239773187,-7365.0,-427,-274.0,0.14036,306.0,15790.5,61.0,2047.32,932.5,55408.5,-2386.0,0.01885,16.333333333333332,1559.0,-1041.0,-366.0,0.8220416775130499
0.2471909382666521,0.4438217259464415,-11782,0.06568,-3208.0,-534,-234.0,0.13136,34.0,14778.0,59.0,6.75,2297.333333333333,1977265.5,-162.0,0.025164,20.4,5171.0,-1222.0,-441.0,0.9380863039399624
0.5316861425197883,0.5617237739450843,-12627,0.042515,-1897.0,-4924,-337.0,0.08503,72.0,38263.5,47.0,53.865,72.0,61470.0,-2076.0,0.028663,12.4,72.0,-3915.0,-459.0,1.0
0.5226973172821112,0.0498143229727199,-14746,0.0485707305155142,-1832.0,-5087,-48.0,0.0662666666666666,-1986.0,13419.0,137.0,3.915,336.6666666666667,787.5,-1303.0,0.025164,11.454545454545457,1631.0,-7158.0,-441.0,0.0
0.4118485559242397,0.3887409445462959,-11082,0.0793,-4226.0,-3426,-2175.0,0.3965,1662.0,35685.0,60.0,38.7,1662.0,394078.5,-357.0,0.0196889999999999,22.8,1662.0,-375.0,-2724.0,0.8347245409015025
0.4329616670974407,0.6880604603396241,-14544,0.0792,-2367.0,-4396,10775.0,0.216,1092.0,53460.0,28.0,1.17,8832.0,73802.25,-684.0,0.026392,6.8,30952.0,-1342.0,-184.0,0.0
0.5989262182569273,0.4532763745097569,-20898,0.05,-7331.0,-4391,431.0,0.0642857142857142,1967.0,20250.0,41.0,5021.595,1967.0,794056.5,-1455.0,0.010556,40.0,1967.0,-522.0,-300.0,0.7870248915911792
0.6023863442690867,0.6989868573182564,-10541,0.0793064092227469,-4626.0,-3227,-410.0,0.2164,316.0,34083.0,36.0,360.045,872.5,414621.0,0.0,0.016612,12.0,1429.0,-631.0,-439.0,0.9044759825327512
0.6296742509538716,0.6805208973358657,-22602,0.0574,-7522.0,-4411,-277.0,0.1722,40.0,15498.0,52.0,4668.93,569.5,17451.0,-1512.0,0.030755,16.0,1099.0,-1238.0,-495.0,0.9099181073703366
0.5531646987710016,0.3677320733420477,-9684,0.1212916063675832,-764.0,-2346,76.0,0.05364,152.0,6034.5,19.0,9867.06,152.0,58500.0,0.0,0.030755,9.333333333333334,152.0,-1793.0,-289.0,0.902327323492858
0.6545292802242897,0.1307780546808634,-10484,0.0642136637002938,-428.0,-2984,9720.0,0.15135,4919.0,27243.0,48.0,458.64,4919.0,4848178.5,-1735.0,0.020246,10.0,9720.0,-2672.0,-513.0,0.7881567973311092
0.324891229465852,0.1894688621021298,-10904,0.1060975609756097,-5251.0,-3557,12924.0,0.1885,68.0,25447.5,15.0,5226.345,68.0,57186.0,-1654.0,0.025164,12.0,12924.0,-559.0,-805.0,0.7636252563599075
0.6006575372857061,0.7525213967051233,-19539,0.0672147137805215,-6266.0,-2757,31094.0,0.197,959.0,75352.5,17.0,34.2,16026.0,0.0,-1534.0,0.04622,6.8,31094.0,-1658.0,-1496.0,0.9717795226618984
0.5172965813614878,0.5122234261043699,-11345,0.0656183745583038,-4789.0,-3883,-579.0,0.1160625,-219.0,16713.0,33.0,4410.945,635.6666666666666,237022.5,-1859.0,0.009334,12.0,1393.0,-1230.0,-701.0,0.8387096774193549
